id,sentiment
12311_10,0.9879071704474972
8348_2,0.052663185099113
5828_4,0.7109678167030407
7186_2,0.17077232257278
12128_7,0.8285705036179772
2913_8,0.8251840217120084
4396_1,0.1567515547989745
395_2,0.4309039161037168
10616_1,0.00031284874894
9074_9,0.6603059652891011
9252_3,0.6401466251540979
9896_9,0.5794452137500461
574_4,0.4545269617840837
11182_8,0.2332961540982702
11656_4,0.1539427795647695
2322_4,0.5922041079121829
8703_1,0.330604453670551
7483_1,0.4582995476646231
6007_10,0.9834856976339968
12424_4,0.1491325701651824
4672_1,0.0543895630769751
10841_3,0.4109958689904513
8954_7,0.1836977701327949
7392_1,0.7221076310333274
10288_8,0.9602640716072252
5343_4,0.0156043367457774
4950_1,0.0021390779496525
9257_4,0.6679497485023317
8689_3,0.3272029553051116
4480_2,0.2059207790266516
9286_10,0.4807851150302025
12245_10,0.9850663684161896
7529_7,0.8687061079000532
4_4,0.0397326153777666
5299_2,0.1026187847838357
12077_8,0.8879828828780167
10701_2,0.0134132252488416
11579_1,0.0110830619640122
10993_1,0.1831812295188298
8913_1,0.1172241418658748
1350_3,0.3234092554033683
3804_2,0.0098880762925004
5025_3,0.1852192431716717
5170_8,0.8541972976145542
8225_8,0.8999405641030306
6427_7,0.920296120921462
3165_3,0.078237332060416
7902_9,0.9628757866825596
8208_3,0.0306634869356618
3577_8,0.8942503299976756
4865_1,0.0403597806150626
9063_3,0.456835348402922
1106_1,0.3113281405545504
1117_9,0.9630330136326825
1050_4,0.6649450953483952
10755_9,0.7022793520344407
2729_8,0.767253047878954
10072_10,0.8495072161516641
2904_7,0.8994437630937686
4584_2,0.8929376607081222
189_4,0.2480977062946721
6302_4,0.4887195108304112
8138_9,0.4601624428223994
1262_1,0.3030333448373491
2199_10,0.9508130121548206
6551_7,0.7794254649531142
8082_7,0.1933731034647463
4897_8,0.9495051710101888
7360_1,0.2546091319916391
11012_10,0.9860635627454698
12046_1,0.7241593589223474
2331_2,0.356760817990865
8961_9,0.9450896659729984
751_7,0.5714139532243258
9884_10,0.7560493065473666
10016_8,0.8938472288749446
8023_10,0.2856609595739161
2628_1,0.0346571052262603
5832_1,0.0735374089254537
7302_1,0.1396180281747535
4501_3,0.221431822714568
1121_7,0.6612685886726692
8334_3,0.4558994830618245
9789_10,0.3033279261541052
4230_10,0.6837796884102854
824_4,0.3375677550055656
6803_9,0.953006959319316
3086_7,0.9551626453501696
1135_8,0.92774365107047
10136_1,0.1057634268379414
11129_3,0.0170265773241657
2072_8,0.6209859732318548
9501_7,0.8581049356848603
319_10,0.7898858486718425
1693_7,0.967227549133424
10886_1,0.0300092222823066
9406_8,0.927793200816478
10376_10,0.1559823065316835
9902_1,0.0365226149682738
9938_8,0.5887619214514495
7080_9,0.7895802914099188
11944_8,0.4339266936511621
5249_1,0.0277118704897862
9599_2,0.3642606666060812
9620_1,0.47256686677597
11244_1,0.2737865500288722
6841_10,0.9995797850474732
10050_4,0.8161344711482554
10512_9,0.985950793827222
11327_3,0.0221367798355309
10681_8,0.7232872331780891
808_3,0.5468507314860851
546_7,0.965165518703225
10765_1,0.0081356529907337
7189_9,0.0856834459188933
6005_9,0.8749614883994
11915_9,0.9267712744098012
5740_10,0.7705435301423319
7097_10,0.1689917813909267
9573_10,0.8042647367771852
5084_4,0.5179544069554283
12332_7,0.5380452260671843
8154_1,0.0324726249226774
5610_1,0.0826018360861589
5323_9,0.7661426713091799
11034_8,0.8214077206086818
3977_2,0.4092673772868417
12380_7,0.3045691288578916
1737_8,0.5844957834205331
6030_9,0.2566680417616019
5918_7,0.9232212954566406
7061_9,0.6623319364334478
266_8,0.4618103556020733
1375_10,0.8307555257958427
8648_3,0.0853746335986424
10146_10,0.885444507605346
4578_10,0.8972214729376994
4685_8,0.8932072095198417
11843_9,0.8903763679776681
5467_10,0.9781854507336574
10140_10,0.7752373212294138
7721_8,0.9850360202333174
11208_10,0.2194601989067066
1063_10,0.906956876390944
8260_10,0.2382657044181135
3182_9,0.9169782872771026
2797_8,0.8033616353980307
7613_2,0.9814059585803888
11624_4,0.4367145648009687
4847_10,0.9894985626281112
10684_7,0.7177274552266202
6312_1,0.6032111615257538
4925_3,0.0248147235705554
4125_1,0.0122961305125251
2394_10,0.988601347897618
12105_10,0.9781655193662464
7812_1,0.0278690698736546
1061_8,0.7078489721961008
9343_3,0.4160094028767945
7696_10,0.9925070893749396
9355_10,0.976998637368664
782_9,0.9787756543267592
9882_10,0.9973479815990444
10642_10,0.971913773117453
7410_2,0.0321372841652434
9591_4,0.0719871827603334
11902_3,0.4739118822866295
3495_7,0.3206508641946259
6733_1,0.0039049449836137
4552_1,0.0145387497837583
6722_1,0.0240375657644724
188_10,0.952120925606082
5099_10,0.906645931569944
10313_1,0.2451207952140989
6756_9,0.8890079998088474
6622_2,0.0566653782234907
4807_10,0.9352537467620772
7173_3,0.4366153191919837
11321_8,0.706206157010788
7909_9,0.57363075547001
8012_7,0.336128272979051
8615_4,0.1809795652150372
8117_10,0.8425733423369952
1892_10,0.580777266811262
4617_1,0.109333428007738
1893_8,0.6610399069422503
5435_1,0.035260002465876
162_3,0.1019765324702044
6516_10,0.9046800233919824
11588_7,0.8317242691962843
2006_1,0.0359177818926173
1594_4,0.4385373785793529
1472_1,0.0336444040925841
3647_1,0.4490521875937017
174_7,0.7636886024326637
5539_7,0.1401727800105414
3384_10,0.9741925624699344
3811_4,0.5461633777691218
4079_8,0.725993076451863
1179_7,0.5027861452616723
3069_9,0.9848451585901216
3769_8,0.7650128781209377
9247_10,0.8405519665859956
10434_1,0.0140111042150866
1147_10,0.9171290691448404
5344_7,0.908838151438954
8073_10,0.9602432110114296
7833_3,0.0298887160843165
8370_1,0.1189457542713527
9007_8,0.0965171394899872
6624_7,0.6574062547301368
6683_3,0.0897015041364604
12275_7,0.3465702017582692
11927_8,0.911887314997222
1560_10,0.9563234764557788
1325_9,0.6787153219063475
3548_8,0.3593126853507161
607_1,0.0115998375078921
6702_7,0.4410986303554786
5702_3,0.0929312324944836
11345_8,0.9666392579239392
3428_4,0.3931082385492316
7209_9,0.994967286001522
8425_8,0.8720183869032475
3087_1,0.1897780865691186
1119_8,0.9055998027758893
5715_3,0.5118360469604901
8645_1,0.2395918214296365
2149_3,0.0378718402346287
10403_10,0.4560640662493653
5628_1,0.0404046038778901
5570_10,0.9461742631307642
1613_3,0.152990367282906
1454_4,0.8684783360607987
5094_3,0.129454982798516
7982_1,0.4638394102432243
6894_2,0.6016237845996726
6554_1,0.1174309947945996
4721_3,0.343747565458119
6904_4,0.0705039044652089
893_8,0.9460491766380285
4605_4,0.4501131480582832
11516_7,0.3061148060732931
11718_7,0.972686196132819
5956_1,0.0156854494426903
7455_9,0.9853469083130184
6396_4,0.592395257471774
1223_8,0.8687277796607039
8556_1,0.0583399542024032
6108_8,0.5952690483285729
11690_1,0.0108206747521377
3778_9,0.7937426658429817
3627_4,0.2319066560931998
8256_4,0.341348027620875
533_1,0.0095993292728531
5235_4,0.1415336693956559
621_2,0.0619814743407989
5365_1,0.771116225792042
8180_3,0.4632223822644028
7396_7,0.1116976640596957
9776_10,0.8764196419920235
8175_10,0.8841996804964584
3128_1,0.3723251831471743
4606_1,0.0840129193802324
6158_2,0.0874130163192618
3281_10,0.6404183402849242
4723_4,0.0330001115974242
11994_3,0.2563476815290472
7701_1,0.0101399081871845
103_3,0.3401675482123172
8908_10,0.9463960711511672
8876_1,0.0091189788380306
7519_9,0.763876177369035
12456_8,0.6166137898054328
9514_8,0.6188014719659549
8680_8,0.3564197970006623
12402_10,0.7647115567790036
362_2,0.0116913196181109
9825_7,0.6409319772667128
2913_3,0.2969365533426735
7164_8,0.7618381810742703
11177_7,0.8327482721673399
5707_10,0.9876636544960864
8103_10,0.8968924735907307
6289_1,0.0537388638198421
11754_1,0.3566956543056784
11640_10,0.99966739118502
9933_7,0.6637957833952853
185_10,0.9272317326009664
242_10,0.979993557223626
9369_8,0.7449515848147434
7453_10,0.5842501960778853
7514_7,0.4811805667223573
10860_2,0.1725454443926992
8663_8,0.3498878185547405
9108_1,0.0768360838722633
7941_1,0.0402137345648855
10116_1,0.0089302445983402
9841_4,0.4688258118255768
4512_9,0.8039428151841918
4853_2,0.1454920154348252
2664_4,0.5247673826286693
9966_10,0.9440793578705262
5167_2,0.1418223359182736
3894_2,0.0750162309376667
3929_8,0.6576066074252378
7165_10,0.8539316964808756
5451_8,0.4603181473980463
2947_4,0.6359680120602135
4611_10,0.9645765224358938
5807_1,0.0829567329604906
9464_8,0.737011742825891
3124_10,0.7417470873898303
2705_4,0.8283958901508988
12187_8,0.949298267118472
12319_10,0.8562583201449949
9874_3,0.2332037206805588
3406_4,0.4681241967199467
2327_10,0.9763688639521528
605_10,0.7821073293405547
8080_4,0.0768071053485192
3074_10,0.9687704052700378
2499_3,0.2108612778029707
1013_1,0.6063635137949032
11535_1,0.0214800401466669
4118_7,0.6202333039478254
10492_8,0.8976870718891599
2129_4,0.1353296955755383
9814_10,0.2247968812982238
10671_9,0.5205440319734456
5980_10,0.9554249699630584
2755_2,0.1982417119717657
5461_2,0.5111043594557645
11979_1,0.3490718236928587
8810_1,0.0284969334430954
852_7,0.8680106050988076
10961_4,0.1418482608497586
7436_4,0.12418775389774
11281_3,0.5550684453386986
4208_3,0.2585495558708517
8213_10,0.4896233815654457
9851_2,0.2062779871730023
4713_7,0.733450715581643
9528_1,0.8243292747592338
3595_10,0.9560994510009444
5785_3,0.6591488940741392
10370_3,0.0687434821835134
1980_3,0.4545141467802998
8800_4,0.317797247994217
4437_3,0.3780614310882637
28_3,0.5546899336633153
12171_1,0.2489423554876868
9359_3,0.3411808643824651
3831_9,0.9864585609762194
10962_7,0.9643786769748508
1500_9,0.650826012895358
11470_10,0.7764781042169061
11843_3,0.032534202552604
11200_4,0.5852580043239807
1067_1,0.0227651113995682
3333_1,0.0236198062491602
4487_4,0.8289569061015751
6428_1,0.0339314074006805
575_7,0.1495404506284808
10904_9,0.646001056599419
11821_2,0.4499979469715896
11605_1,0.3224091162741243
1111_7,0.775911345008973
10295_1,0.7259716451791132
1146_4,0.6775448658725907
2405_9,0.3833127164122417
11081_10,0.7074635860277673
2201_10,0.9841642005459124
4844_1,0.2942248693740157
11007_8,0.9899964464081064
6535_7,0.6546032886180175
2653_4,0.103519075778631
8245_10,0.7854238848396816
9951_8,0.8990425456186049
6133_8,0.287396189048837
10006_2,0.045446340888167
7350_1,0.816265906701698
4509_9,0.9590763458069568
948_1,0.0477029506344325
3987_1,0.123539832662926
2947_10,0.1900275023754848
6041_3,0.0443268732457663
2946_1,0.2214344880371769
11967_4,0.0326056966859835
1185_10,0.8721280679263291
10323_2,0.7296547943548225
11706_2,0.0085518669357084
3663_1,0.1506883726733336
5602_10,0.995756779762178
4870_10,0.941336626518288
1994_1,0.2032975506854681
10807_7,0.9105253398034596
6871_3,0.8706899778009142
1175_2,0.0404124884210032
10919_7,0.9671546294405964
8127_10,0.7051151051749779
12497_4,0.2785426697611085
3274_1,0.4977571499276967
2568_3,0.0409167214483581
840_2,0.1898239679870563
5626_10,0.9954066133934786
7561_10,0.9792662492570758
4600_3,0.1890059986050132
3324_9,0.4001022071815756
8899_7,0.7731283691646589
5592_8,0.5942928846421619
12483_4,0.0795229545786214
7874_1,0.0065432358778768
5878_10,0.6336721612379542
4303_9,0.8739674995429818
9421_1,0.0552628808591304
10269_4,0.0981709763328596
10615_2,0.3236865240630547
2634_10,0.8166792036814009
7522_1,0.0817554910232327
9289_10,0.8833874510061165
4636_10,0.5975514204659349
1241_7,0.380472479398495
9458_9,0.397690211851815
11690_10,0.9418154152409124
7176_4,0.3557279770808441
6212_10,0.861056533813841
6319_1,0.1813939423968647
5229_3,0.2937288314102708
466_9,0.9836960292527966
8693_2,0.2625145406361968
2952_10,0.9751420051744072
1128_1,0.3509998960897146
3975_10,0.3577316236324331
11365_10,0.4545674637356571
2074_9,0.5120879666123745
9768_10,0.9973691534492908
4895_1,0.2477300727244051
5726_10,0.8007617147007815
9993_10,0.9310850656880298
11319_2,0.841904093653786
10561_2,0.267267924037412
5455_8,0.8393209032143317
10684_3,0.1436564927685152
3652_3,0.3290847184397098
7825_1,0.1278332622060543
8806_1,0.0241645414755085
275_10,0.7015812089358389
2246_1,0.0452717654858245
11968_2,0.008821013793806
2528_1,0.5593757564739654
8491_8,0.7117251609254638
13_1,0.5681183834289131
4530_8,0.8629109982158704
5207_3,0.10237162927548
11648_10,0.6803406589899257
8260_1,0.2023819695718985
10730_10,0.933773159284888
10402_3,0.372361838256118
8077_1,0.0183740719006709
8598_8,0.711693079803602
2809_3,0.0728683652627943
12490_10,0.959515060634932
1447_9,0.9445622038076978
1605_3,0.2737012881018774
2311_4,0.0542302666942576
3235_9,0.8163618207569985
5725_10,0.7166295374228657
9025_10,0.8452624427118308
6049_9,0.6177946111415092
4803_10,0.95851864146414
191_9,0.943164352558636
420_3,0.6914345620957956
5238_2,0.0173014822732738
1280_9,0.8331808316016971
9408_4,0.1976210450017675
819_1,7.66271096357421e-06
1656_4,0.2309889745451354
9964_3,0.1286940247381487
10404_4,0.4589986661952703
12369_10,0.978753943216077
6423_1,0.0212065604562035
9942_8,0.5507355969102953
1519_1,0.0353940485525503
100_10,0.8192141962906011
3216_10,0.9024978181817692
3909_10,0.6904590106029975
5034_7,0.9354852336037144
14_8,0.9914159875959966
5891_3,0.0440296534629375
8496_10,0.9903708813443004
7429_1,0.0624303530523789
9457_1,0.0011405602218347
9602_8,0.7159488803165249
4198_1,0.0308409398528662
154_2,0.0724350237866403
5070_2,0.0605106779315197
4207_8,0.5975574024216507
7758_8,0.6179322590152424
4439_9,0.9663529363074576
12042_1,0.017758332161642
7244_1,0.0056145327692144
6854_1,0.0014438390413085
11932_10,0.7949764033150423
4151_10,0.8567086588634644
7265_1,0.1706165398993522
10272_7,0.9383117976280618
4256_4,0.3492150508653288
1225_7,0.8003166702486628
956_10,0.9827578272186936
6389_2,0.2053490489456255
1365_4,0.2994391391563238
4752_7,0.7041719770181242
276_10,0.9782582521880752
8766_9,0.7235413502283141
11225_10,0.870157240839847
6920_1,0.0001475527342854
11536_1,0.0264856488658313
1923_9,0.9338292798828776
11460_10,0.7075234745389518
10054_7,0.8022994525760356
10845_1,0.0016501148480665
10231_4,0.6257321529394084
9430_8,0.8732491218193015
3226_2,0.0453306154507751
4298_3,0.1763228325853727
10635_4,0.3086923023960359
10567_4,0.0147213592971039
5460_10,0.9527199824495024
7310_7,0.8980925031140875
10330_2,0.0104266750270308
5151_9,0.8449100669356763
11_3,0.8155258109199383
1448_8,0.5158119362876944
10130_8,0.8182736791650838
2199_3,0.1393042865758113
1761_10,0.8854953884345157
2782_1,0.1194711290972543
7618_10,0.9378932130931158
85_10,0.7022034609406117
5730_3,0.1739132687825974
3641_1,0.1915657717926586
8190_9,0.9687898459556076
9533_10,0.9901717332041424
9508_1,0.0156814715521367
237_8,0.98074145524024
