id,sentiment
12311_10,0.9967718625541716
8348_2,0.044110235918175
5828_4,0.8094641859011662
7186_2,0.4695265111213924
12128_7,0.9383262317541272
2913_8,0.92077142723703
4396_1,0.0385163704829453
395_2,0.2869118769804147
10616_1,3.584975481258127e-06
9074_9,0.366197825186394
9252_3,0.1730494679036652
9896_9,0.4399829912944032
574_4,0.116563177496038
11182_8,0.3476388073388378
11656_4,0.3219552003951028
2322_4,0.7511002100134643
8703_1,0.3452110660746376
7483_1,0.2049795990572226
6007_10,0.996722357506636
12424_4,0.0284036994633252
4672_1,0.0078356657908459
10841_3,0.0196884491177803
8954_7,0.3336327561054218
7392_1,0.1179941469810501
10288_8,0.9745587077886216
5343_4,0.0032028919256542
4950_1,0.0004113513400403
9257_4,0.4053176463181552
8689_3,0.3481543868816766
4480_2,0.0862164877005464
9286_10,0.904084634452447
12245_10,0.9988775280777892
7529_7,0.877504616365654
4_4,0.0128072959846904
5299_2,0.0088578743401379
12077_8,0.90769776111622
10701_2,0.0036269618396167
11579_1,0.0128287159862417
10993_1,0.0286222202904782
8913_1,0.0936020342065736
1350_3,0.0579137680216796
3804_2,0.0148825730750487
5025_3,0.2059657973826975
5170_8,0.7812102571344194
8225_8,0.8929813014881138
6427_7,0.9692113108798888
3165_3,0.0749491365194432
7902_9,0.995794095275322
8208_3,0.0174368776311201
3577_8,0.9041898258431584
4865_1,0.0048487735782995
9063_3,0.1868704727866375
1106_1,0.435422342616911
1117_9,0.986591369127937
1050_4,0.4159390770550831
10755_9,0.8655175897153669
2729_8,0.7302816398698185
10072_10,0.969102052256442
2904_7,0.9795353145686394
4584_2,0.7140665712852469
189_4,0.7262620481178305
6302_4,0.3202218863543257
8138_9,0.8307052470918597
1262_1,0.2410699288890931
2199_10,0.9398529841675292
6551_7,0.8088020865048178
8082_7,0.1622660902297759
4897_8,0.9775221270615816
7360_1,0.098342983154423
11012_10,0.9931007264976812
12046_1,0.3878881132051628
2331_2,0.1458715267318596
8961_9,0.9718539849195535
751_7,0.4975841731599683
9884_10,0.8876893254668338
10016_8,0.9768761575719872
8023_10,0.6139238054744505
2628_1,0.0102640116085624
5832_1,0.0184290653870778
7302_1,0.0239040855584362
4501_3,0.2293489240481724
1121_7,0.8399293805436708
8334_3,0.511470192976248
9789_10,0.1716873996743605
4230_10,0.8153206775006241
824_4,0.0588716704696944
6803_9,0.8862639437194556
3086_7,0.9961766008229131
1135_8,0.9909985651642562
10136_1,0.0102137621709468
11129_3,0.0043649098720749
2072_8,0.7359082054150433
9501_7,0.9700241380855766
319_10,0.9523540703075268
1693_7,0.9849244571817802
10886_1,0.0026546161673048
9406_8,0.9686617173201774
10376_10,0.3098451502697428
9902_1,0.0161777305260107
9938_8,0.4748772039153882
7080_9,0.8423265797453815
11944_8,0.6926822832186137
5249_1,0.0145882041624701
9599_2,0.4489721747346558
9620_1,0.1394289787928149
11244_1,0.0328301509881067
6841_10,0.9968547703094836
10050_4,0.7879587287992385
10512_9,0.9962322413486092
11327_3,0.0049874211856294
10681_8,0.9576031092269596
808_3,0.3388318084108553
546_7,0.9978539993493674
10765_1,0.0009512454605603
7189_9,0.1607221759158485
6005_9,0.9385450309831898
11915_9,0.9735089390603646
5740_10,0.97873718702226
7097_10,0.201005854018949
9573_10,0.7230835219330974
5084_4,0.2170670649307523
12332_7,0.544260947087751
8154_1,0.0037173711714074
5610_1,0.0599746249118547
5323_9,0.8371039404695778
11034_8,0.6968251936617905
3977_2,0.3287675383880047
12380_7,0.1213403491101053
1737_8,0.6989365329714884
6030_9,0.4227416415293953
5918_7,0.9473703811431085
7061_9,0.8878070291053668
266_8,0.4007504978985479
1375_10,0.9938819212385156
8648_3,0.0068182233229991
10146_10,0.996988719675436
4578_10,0.9743981349785226
4685_8,0.9663816971909248
11843_9,0.945722827941816
5467_10,0.9967195539039764
10140_10,0.956371588008808
7721_8,0.9979824793911845
11208_10,0.5421544539918923
1063_10,0.9891310879980354
8260_10,0.2854625312430119
3182_9,0.9656455126757644
2797_8,0.8259336919820085
7613_2,0.8882055338173104
11624_4,0.053236124879811
4847_10,0.9953391305194316
10684_7,0.9323634942370383
6312_1,0.5842866274081996
4925_3,0.0031590330519752
4125_1,0.0021653455427557
2394_10,0.999708828086034
12105_10,0.9748338647414748
7812_1,0.0012262460743298
1061_8,0.8888023041220123
9343_3,0.5641181226666089
7696_10,0.9983713242295884
9355_10,0.9980936324219276
782_9,0.9941236728181196
9882_10,0.999670977619142
10642_10,0.996380614321861
7410_2,0.0211992980549834
9591_4,0.0054846100709394
11902_3,0.2831356104491763
3495_7,0.1499363452660925
6733_1,0.0014234763739439
4552_1,0.0028359329876991
6722_1,0.0082890747115853
188_10,0.9386085131545502
5099_10,0.9605676200971592
10313_1,0.0450823020326153
6756_9,0.8675969757095439
6622_2,0.0055631290418452
4807_10,0.998031454484666
7173_3,0.1121589386584103
11321_8,0.6915033932318357
7909_9,0.3427930461020463
8012_7,0.3823817424420914
8615_4,0.0841551571510726
8117_10,0.8700549504693912
1892_10,0.9842174620646114
4617_1,0.0794065216873123
1893_8,0.9300884765884148
5435_1,0.0219863327531952
162_3,0.0049901779629448
6516_10,0.9933003914094508
11588_7,0.910560062440388
2006_1,0.0174416997410596
1594_4,0.3686293254890199
1472_1,0.0018064561141065
3647_1,0.3028336826387512
174_7,0.8417966372546852
5539_7,0.0688189410189307
3384_10,0.9967678247746876
3811_4,0.4853392114673011
4079_8,0.2074483923868795
1179_7,0.5524825231278431
