id,sentiment
"""12311_10""",0.5787264183859556
"""8348_2""",0.3899905725373828
"""5828_4""",0.21410741302453573
"""7186_2""",0.8544857775628966
"""12128_7""",0.8505139803182173
"""2913_8""",0.9701457578030855
"""4396_1""",0.7272551515285314
"""395_2""",0.15208885719884735
"""10616_1""",0.07113700111873178
"""9074_9""",0.333850400697175
"""9252_3""",0.3890532615004805
"""9896_9""",0.4555816723984568
"""574_4""",0.4741864775157416
"""11182_8""",0.2229975573275359
"""11656_4""",0.24294163520415735
"""2322_4""",0.04080741552911693
"""8703_1""",0.4946921885558665
"""7483_1""",0.06806849012472926
"""6007_10""",0.28793076726095634
"""12424_4""",0.955397822616042
"""4672_1""",0.7955359195652915
"""10841_3""",0.20303033667895742
"""8954_7""",0.9882875040314293
"""7392_1""",0.06395620088615583
"""10288_8""",0.31347839838981983
"""5343_4""",0.4814558590811392
"""4950_1""",0.012305651481054558
"""9257_4""",0.14492831517599825
"""8689_3""",0.22405189603673492
"""4480_2""",0.8122771480751619
"""9286_10""",0.21013294612459144
"""12245_10""",0.9890759132083198
"""7529_7""",0.3262035861833048
"""4_4""",0.7175471299790439
"""5299_2""",0.02215037976094547
"""12077_8""",0.8373603513509815
"""10701_2""",0.32320449488844416
"""11579_1""",0.0769015310249559
"""10993_1""",0.1793193970933039
"""8913_1""",0.8712520075503438
"""1350_3""",0.9302459738294723
"""3804_2""",0.3580907370431152
"""5025_3""",0.8618065804198475
"""5170_8""",0.0003997842891925174
"""8225_8""",0.6092421715255417
"""6427_7""",0.13439779329184487
"""3165_3""",0.16640046680360754
"""7902_9""",0.12383150087934924
"""8208_3""",0.768465925318046
"""3577_8""",0.967514258692533
"""4865_1""",0.2770750121044029
"""9063_3""",0.4983933413489786
"""1106_1""",0.5428744507972708
"""1117_9""",0.9303560393519954
"""1050_4""",0.4673560370484432
"""10755_9""",0.45976032368594744
"""2729_8""",0.00019638502868002394
"""10072_10""",0.7001038577371571
"""2904_7""",0.2350135161357998
"""4584_2""",0.5308598189407956
"""189_4""",0.4537773806516896
"""6302_4""",0.13542901611270652
"""8138_9""",0.7722843721320487
"""1262_1""",0.21722460580336878
"""2199_10""",0.903053595774849
"""6551_7""",0.6998003911080871
"""8082_7""",0.6980495234311508
"""4897_8""",0.7053797559577881
"""7360_1""",0.938110902925141
